id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
808,0.38642967,-0.00038195297,0.8263336,0.00093088136,1.2758405,0.001308774,1.7291433,-0.00015022606,2.1843853,0.0005952335,2.6416733,0.00047463574,3.1019611,0.0005602393,3.5664873,0.0009149206,4.0364676,0.0009612866,4.512908,0.0011552272,4.9965215,0.0013011795,5.487686,0.0013909806,5.9864416,0.0015090808,6.4925237,0.0015791862,7.005423,0.0016328333,7.524454,0.0016686344,8.048826,0.0016735118,8.577706,0.0016622364,9.110266,0.0016292798,9.645715,0.0015795017,10.183325,0.0015167968,10.722438,0.00144175,11.262469,0.0013589695,11.802906,0.0012693792,12.343301,0.0011756761,12.883266,0.0010793486,13.422468,0.0009816614,13.960617,0.0008839965,14.497462,0.0007869351,15.032788,0.00069137313,15.566407,0.0005975546,16.098156,0.000505988,16.62789,0.00041662308,17.155485,0.0003296628,17.680832,0.00024495262,18.203836,0.00016245898,18.724415,8.201052e-05,19.242495,3.393041e-06,19.758017,-7.350149e-05,20.27093,-0.00014888914,20.781189,-0.00022289285,21.288765,-0.0002955573,21.793633,-0.00036704645,22.295776,-0.00043716282,22.795189,-0.0005061858,23.29187,-0.00057355105,23.78583,-0.0006396739,24.27708,-0.00070383353,24.765646,-0.0007663559,25.251553,-0.0008265425,25.734835,-0.00088464294,26.21553,-0.00094006304,26.693684,-0.0009929127,27.169342,-0.0010428473,27.642557,-0.001089837,28.11338,-0.0011337125,28.58187,-0.0011744493,29.04808,-0.0012119582,29.512074,-0.0012462857,29.973906,-0.0012774374
809,0.20293222,0.0047276625,0.38176233,-0.0023476686,0.55289954,0.0010366207,0.7226705,3.1153904e-06,0.8943398,-0.0016606918,1.0695698,-0.00061337755,1.2491605,-0.0012707589,1.4334599,-0.001362794,1.622494,-0.0009779509,1.8161248,-0.0011594748,2.0140998,-0.00094250916,2.2160928,-0.00074814947,2.4217393,-0.00066627306,2.630641,-0.00042359822,2.8423755,-0.00024895696,3.0564983,-6.634637e-05,3.272538,0.00015249266,3.489997,0.00033610675,3.7083488,0.0005344087,3.9270382,0.0007279004,4.145485,0.00090790563,4.3630886,0.0010895099,4.579241,0.0012594131,4.7933373,0.0014221888,5.004795,0.0015784025,5.213072,0.0017244163,5.4176826,0.0018630959,5.6182184,0.0019925684,5.8143597,0.002112791,6.005885,0.0022239788,6.1926756,0.0023252983,6.3747125,0.0024171304,6.552071,0.0024996111,6.7249093,0.0025732554,6.893454,0.0026391502,7.057985,0.0026983963,7.2188196,0.002752428,7.376298,0.0028026327,7.53077,0.0028502988,7.682583,0.002896524,7.832074,0.0029422026,7.979564,0.0029879352,8.125352,0.0030341316,8.2697115,0.0030810116,8.412893,0.0031286534,8.555121,0.0031770403,8.696596,0.0032260772,8.837495,0.0032756738,8.977973,0.0033256728,9.118167,0.0033759847,9.258196,0.0034264298,9.398164,0.0034769569,9.538159,0.0035274485,9.678261,0.0035777967,9.818535,0.003627968,9.959039,0.0036779065,10.099822,0.0037275078,10.240927,0.0037768167,10.38239,0.0038257306,10.524243,0.0038742516
810,0.09732678,0.004470528,0.18048799,-0.0022551157,0.2698532,-0.0011256848,0.36911562,0.002195552,0.4797156,-0.0021910742,0.6020552,-0.001317053,0.7361403,-0.0022162737,0.88184386,-0.0029119072,1.0389547,-0.0025929976,1.207231,-0.0028084791,1.3863878,-0.0026446404,1.5760934,-0.0023499224,1.7759858,-0.0021763993,1.9856744,-0.0018575805,2.2047563,-0.0015574123,2.4328303,-0.0012800928,2.6695054,-0.00096845767,2.91441,-0.0006831748,3.1671958,-0.00040448015,3.4275355,-0.00012779573,3.6951218,0.00013051694,3.9696586,0.00038060045,4.2508535,0.0006187835,4.5384073,0.0008422247,4.8320026,0.0010536565,5.131292,0.001250418,5.4358892,0.001432488,5.7453613,0.0016001429,6.0592237,0.0017526732,6.3769393,0.0018909384,6.6979227,0.0020156761,7.021548,0.0021280693,7.3471594,0.002229983,7.674087,0.0023232838,8.00166,0.0024101175,8.329225,0.0024926392,8.656154,0.002572732,8.981864,0.0026521413,9.305822,0.0027321503,9.627556,0.0028137537,9.946654,0.0028975531,10.262772,0.002983761,10.575626,0.0030723866,10.885,0.0031631524,11.190734,0.0032556094,11.492724,0.003349227,11.790916,0.0034434032,12.0853,0.003537531,12.375904,0.0036310218,12.662788,0.0037233802,12.946041,0.0038141143,13.225774,0.0039028628,13.502112,0.0039893463,13.775199,0.00407328,14.045182,0.0041545667,14.312219,0.0042330706,14.576467,0.004308749,14.838086,0.0043816,15.097236,0.0044516306,15.354072,0.004518916
811,0.79030615,-0.0006837704,1.7076097,-0.005018943,2.6020648,-0.0008403342,3.4655304,-0.004542294,4.304186,-0.004560441,5.1283083,-0.0037750443,5.9472294,-0.004047934,6.7673416,-0.0034008054,7.5920243,-0.003021298,8.422507,-0.00284605,9.258751,-0.0025959052,10.100118,-0.002627018,10.945763,-0.0026825499,11.794827,-0.0028715478,12.646536,-0.003139765,13.500217,-0.003457334,14.355312,-0.0038408376,15.211361,-0.0042356793,16.067991,-0.004665697,16.924902,-0.005087397,17.78185,-0.005518929,18.638643,-0.005932661,19.495123,-0.006341179,20.351166,-0.00672987,21.206669,-0.0071065705,22.061552,-0.0074662156,22.91575,-0.0078115007,23.76921,-0.008144716,24.621893,-0.008462421,25.47376,-0.00877371,26.324787,-0.009067757,27.174953,-0.009361347,28.02424,-0.0096346345,28.872635,-0.00991374,29.720127,-0.010168045,30.56671,-0.01043503,31.412376,-0.010671305,32.257122,-0.010927826,33.100945,-0.011146568,33.94384,-0.01139359,34.78581,-0.011595141,35.626846,-0.011832967,36.466957,-0.012018044,37.306137,-0.012245906,38.14439,-0.0124160005,38.981712,-0.012632147,39.818108,-0.012789618,40.653572,-0.012991214,41.48811,-0.013139426,42.321716,-0.013322905,43.154392,-0.013465812,43.986137,-0.0136273345,44.81695,-0.013769063,45.646828,-0.013905265,46.47577,-0.014049251,47.30377,-0.014157999,48.130825,-0.014306612,48.956936,-0.014387292,49.782093,-0.014541578,50.606297,-0.01459504
812,0.40337858,0.0016744892,0.9087349,-0.00023967237,1.4194851,0.0010513006,1.9191041,-0.002083452,2.4030678,-0.002616811,2.871825,-0.0022016955,3.32791,-0.00278597,3.7744143,-0.0024706242,4.214196,-0.002166429,4.6495733,-0.00212736,5.082241,-0.0018387301,5.513313,-0.0016722896,5.9434214,-0.0015370512,6.3728213,-0.0013427334,6.8014994,-0.0012151989,7.2292647,-0.0010652633,7.6558204,-0.0009228239,8.080819,-0.00079489266,8.503899,-0.0006589632,8.924707,-0.00053433445,9.342918,-0.00040902395,9.758236,-0.00028660987,10.170401,-0.00016758393,10.579188,-4.9373833e-05,10.984411,6.566045e-05,11.385917,0.00017907424,11.783583,0.00028993806,12.17732,0.00039836182,12.567065,0.0005042077,12.9527855,0.0006072577,13.334471,0.000707497,13.712133,0.00080483244,14.085809,0.0008993106,14.455548,0.0009909668,14.821423,0.0010798887,15.183516,0.001166201,15.5419235,0.0012500564,15.896752,0.0013315128,16.248117,0.0014107731,16.596138,0.0014878672,16.94094,0.001562918,17.282652,0.0016359477,17.621403,0.0017070441,17.957321,0.0017761902,18.290535,0.0018434384,18.62117,0.0019087736,18.94935,0.0019722162,19.275198,0.0020337813,19.59883,0.0020934986,19.920357,0.0021513253,20.23989,0.0022074012,20.55753,0.0022616182,20.873379,0.0023141662,21.18753,0.0023649447,21.500076,0.0024141697,21.811104,0.0024617221,22.120693,0.0025078347,22.42892,0.00255242,22.735863,0.002595651,23.041586,0.0026375242
813,0.7949689,0.00039740943,1.7200818,-0.0053761415,2.617167,-0.0009342786,3.4786541,-0.004639714,4.310479,-0.0046237167,5.1229525,-0.0039851787,5.926155,-0.004169848,6.7276826,-0.003472698,7.532113,-0.0030596536,8.341579,-0.0027834782,9.156613,-0.0024910495,9.976886,-0.0024584224,10.801688,-0.002472167,11.630207,-0.00262596,12.46166,-0.0028609848,13.295352,-0.003154342,14.130688,-0.003510207,14.967174,-0.0038830843,15.804402,-0.004287538,16.642042,-0.0046870764,17.479826,-0.0050942013,18.317533,-0.0054859202,19.154991,-0.005871551,19.992056,-0.0062391283,20.828611,-0.006594768,21.664566,-0.0069343215,22.499844,-0.007260196,23.334385,-0.0075738784,24.16814,-0.007873382,25.001072,-0.008165071,25.833147,-0.008441781,26.664341,-0.008715008,27.494633,-0.008971691,28.324007,-0.009229186,29.15245,-0.009467641,29.979954,-0.009711452,30.806509,-0.009932746,31.63211,-0.010164354,32.456753,-0.01036918,33.280434,-0.01058952,34.10315,-0.0107784,34.9249,-0.010987896,35.74568,-0.011161604,36.56549,-0.0113599375,37.38433,-0.011519769,38.202198,-0.0117059,39.01909,-0.0118538225,39.835003,-0.012025975,40.64994,-0.012164693,41.4639,-0.012320453,42.27688,-0.012453329,43.08887,-0.012589907,43.89988,-0.012720688,44.709896,-0.012835328,45.518917,-0.012967767,46.32694,-0.013058149,47.133957,-0.013195594,47.93997,-0.01326015,48.74496,-0.013405396,49.548935,-0.0134434085
814,0.3921522,-0.004221904,0.8579385,0.0018379968,1.3267003,0.0006894955,1.7817662,-0.0034084935,2.2185018,-0.0025787312,2.6373706,-0.0031004795,3.040665,-0.003395101,3.4310424,-0.0029805326,3.810763,-0.0027682749,4.181523,-0.002528464,4.544488,-0.002136394,4.9003863,-0.0018063443,5.2496314,-0.0014568262,5.592408,-0.0010504677,5.9287605,-0.0006909333,6.258649,-0.00029613718,6.581998,8.337223e-05,6.898729,0.00045264082,7.208782,0.00082031125,7.512133,0.0011675932,7.808799,0.0015040122,8.098843,0.001822559,8.382376,0.0021221684,8.659554,0.0024037287,8.930573,0.0026645837,9.19567,0.0029060468,9.455109,0.0031278552,9.709179,0.0033306908,9.95819,0.0035157604,10.202463,0.0036839675,10.442326,0.0038368283,10.678107,0.00397563,10.910133,0.0041017374,11.138721,0.004216576,11.364181,0.0043213153,11.586804,0.0044171847,11.806872,0.0045052143,12.024649,0.0045863483,12.240378,0.0046614436,12.454291,0.004731236,12.666598,0.0047963364,12.877495,0.00485735,13.087159,0.004914711,13.2957535,0.004968861,13.503427,0.0050201444,13.710312,0.0050688945,13.916532,0.0051153162,14.122195,0.005159717,14.327401,0.0052022235,14.532239,0.0052430667,14.736788,0.005282364,14.941119,0.0053202715,15.145297,0.0053568734,15.34938,0.005392289,15.553417,0.0054266592,15.757456,0.0054599643,15.961536,0.005492366,16.165695,0.005523922,16.369967,0.0055546137,16.574377,0.0055846274
815,0.21981068,0.0037171552,0.42448878,-0.002821304,0.6226106,0.0013120836,0.81879866,-0.00024160638,1.0159012,-0.0017424638,1.2155359,-0.00055170956,1.418563,-0.0012887246,1.6254209,-0.0013456595,1.8362203,-0.00092198583,2.0509067,-0.001138047,2.26931,-0.0009013363,2.4911838,-0.0007012574,2.7162423,-0.0006265321,2.944159,-0.00036921224,3.1745744,-0.00019193906,3.4070947,-2.6215566e-06,3.6412866,0.0002268639,3.8766758,0.00041714718,4.1127462,0.00062586507,4.3489413,0.00082922785,4.584671,0.0010194096,4.81932,0.0012129479,5.0522637,0.001395042,5.2828836,0.0015717858,5.510589,0.0017434035,5.7348366,0.0019063627,5.9551497,0.0020637824,6.1711354,0.0022133416,6.3824964,0.0023548244,6.5890374,0.0024880306,6.790667,0.0026115435,6.9873934,0.0027253316,7.1793146,0.0028289775,7.366607,0.0029226397,7.5495114,0.0030070315,7.728316,0.0030829753,7.9033427,0.0031517898,8.074934,0.003214735,8.243438,0.0032731094,8.409201,0.0033281199,8.5725565,0.003380734,8.733825,0.0034317425,8.893302,0.0034817667,9.051263,0.0035311836,9.207958,0.0035802932,9.363613,0.003629223,9.518431,0.0036780662,9.672591,0.0037268386,9.826253,0.00377553,9.979557,0.0038240715,10.132626,0.0038724854,10.285566,0.003920643,10.438473,0.0039685364,10.591427,0.004016143,10.744497,0.004063362,10.897746,0.0041102287,11.051226,0.0041566477,11.204981,0.0042026374,11.359051,0.0042481893,11.51347,0.0042932457
816,0.0034617577,0.0001119845,0.00792077,0.00055302406,0.0119967405,-6.679568e-05,0.016196644,0.00031957944,0.020967074,2.2609602e-06,0.026327785,2.454064e-05,0.031994604,1.1248456e-05,0.037618503,-7.114565e-05,0.042924024,-6.276608e-05,0.04776726,-0.000116018055,0.052117735,-0.00012486015,0.05601468,-0.00013611821,0.059526347,-0.00014295202,0.06272082,-0.00014155085,0.065654516,-0.00014396856,0.068369925,-0.00014417496,0.07089907,-0.00014534552,0.073267624,-0.00014714681,0.07549769,-0.00014831923,0.07760918,-0.00014983461,0.07961998,-0.00015097443,0.081545815,-0.00015195872,0.083400115,-0.00015295559,0.085194126,-0.00015377515,0.08693719,-0.00015465711,0.08863711,-0.00015547773,0.090300515,-0.0001562903,0.09193306,-0.00015709031,0.09353965,-0.00015785248,0.09512456,-0.00015860196,0.096691504,-0.00015932281,0.098243706,-0.0001600298,0.099783964,-0.00016071851,0.1013147,-0.00016139989,0.10283802,-0.00016206672,0.104355745,-0.00016273157,0.10586947,-0.00016338081,0.10738059,-0.00016403518,0.10889032,-0.00016467174,0.11039971,-0.00016531529,0.111909695,-0.00016594812,0.11342108,-0.00016658247,0.114934586,-0.00016721379,0.11645083,-0.0001678422,0.117970355,-0.00016846991,0.11949363,-0.0001691024,0.12102109,-0.00016972522,0.12255311,-0.00017035758,0.12409,-0.00017098332,0.12563206,-0.00017161219,0.12717956,-0.00017224514,0.12873271,-0.00017287076,0.13029173,-0.00017350662,0.1318568,-0.00017413573,0.13342808,-0.00017477392,0.13500573,-0.0001754057,0.13658987,-0.00017604587,0.13818063,-0.0001766808,0.13977814,-0.00017732609,0.14138247,-0.00017796463
817,0.1454759,0.007231091,0.27688688,-0.0020821504,0.41379684,6.399024e-05,0.5605854,0.0012162394,0.7186158,-0.0017527695,0.88845646,-0.0013116018,1.0702064,-0.001857889,1.2638804,-0.002410286,1.4694006,-0.002084556,1.686629,-0.0021392973,1.9153728,-0.0019948184,2.155373,-0.0016664545,2.4063284,-0.0014731556,2.6679027,-0.0011769232,2.9397383,-0.0008706786,3.221469,-0.00060398306,3.5127223,-0.00030528172,3.8131196,-2.5422894e-05,4.1222715,0.00024034409,4.439768,0.00050446356,4.765166,0.0007479049,5.09798,0.0009771901,5.43767,0.0011902889,5.7836375,0.0013822914,6.13522,0.0015560233,6.491699,0.0017098052,6.8523088,0.0018445854,7.216249,0.0019626818,7.582705,0.0020655398,7.950866,0.0021561882,8.319943,0.002237216,8.689185,0.0023111696,9.057892,0.0023805615,9.4254265,0.0024472638,9.791218,0.002512951,10.154767,0.0025788075,10.515647,0.002645588,10.8735,0.0027138493,11.228037,0.0027837441,11.579031,0.002855334,11.926313,0.0029284214,12.26977,0.0030027847,12.609333,0.0030780868,12.944979,0.0031539625,13.276719,0.00323006,13.604598,0.0033059786,13.928685,0.0033814409,14.249073,0.003456052,14.565872,0.0035296422,14.879205,0.0036018393,15.189205,0.0036725816,15.496014,0.0037415787,15.799776,0.0038087857,16.10064,0.0038740388,16.39875,0.0039373194,16.694258,0.00399854,16.987305,0.004057728,17.278032,0.0041148397,17.566576,0.0041699545,17.853067,0.004223026
818,0.0024465285,-3.075396e-05,0.006617153,0.00085879624,0.010755349,-9.156176e-05,0.015229406,0.00040733645,0.02042487,6.870326e-05,0.026311522,1.4921126e-05,0.032552518,5.4959033e-05,0.03875974,-7.319712e-05,0.044624858,-5.482958e-05,0.04998666,-0.00010779366,0.054806598,-0.00012921653,0.059123147,-0.00013103691,0.063007884,-0.00014579197,0.06653326,-0.00014145038,0.069760524,-0.0001444802,0.07273633,-0.0001460134,0.07549648,-0.00014584576,0.07806998,-0.0001490821,0.08048196,-0.00014965382,0.08275515,-0.00015163276,0.08490997,-0.00015287212,0.08696446,-0.0001538365,0.088934086,-0.00015506911,0.090831876,-0.00015583792,0.09266872,-0.00015686004,0.09445375,-0.0001577051,0.096194744,-0.00015857472,0.097898364,-0.00015943073,0.099570386,-0.00016022153,0.101215854,-0.00016101956,0.102839135,-0.00016176776,0.10444403,-0.00016250677,0.10603383,-0.0001632268,0.10761141,-0.00016392657,0.10917924,-0.00016462436,0.110739484,-0.00016530341,0.11229402,-0.00016597478,0.113844484,-0.00016664498,0.11539231,-0.00016730145,0.116938755,-0.00016795617,0.1184849,-0.00016861089,0.12003169,-0.00016925269,0.121579975,-0.00016989984,0.12313047,-0.0001705421,0.12468383,-0.0001711825,0.1262406,-0.00017182453,0.12780127,-0.00017245981,0.12936628,-0.00017310394,0.13093601,-0.00017373898,0.13251081,-0.00017438101,0.13409096,-0.00017502118,0.13567673,-0.00017565937,0.13726836,-0.00017630478,0.13886607,-0.00017694634,0.14047003,-0.00017758954,0.14208041,-0.00017823704,0.14369738,-0.00017888093,0.14532107,-0.00017953193,0.14695162,-0.0001801821,0.14858913,-0.00018083228
819,0.3721754,0.0017718143,0.8080977,0.001996565,1.2527916,0.0022180309,1.6980674,-5.1191542e-05,2.1411862,0.0005816227,2.5820343,0.00036543305,3.0217166,0.00010198343,3.4617653,0.00043905433,3.903726,0.0003831816,4.348934,0.0004648671,4.7984157,0.00060448365,5.2528496,0.00064497953,5.712565,0.000749732,6.1775694,0.0008313849,6.6476016,0.0008905557,7.122196,0.0009559132,7.60075,0.0009933832,8.082583,0.0010205938,8.56699,0.0010346187,9.053274,0.0010327329,9.540777,0.0010230128,10.028892,0.0010025545,10.517068,0.000975944,11.004818,0.0009440752,11.491711,0.00090817374,11.977369,0.0008702178,12.461467,0.000830416,12.94372,0.0007902025,13.423883,0.0007497078,13.901748,0.0007096061,14.377131,0.00067006506,14.849882,0.0006312635,15.319871,0.0005933504,15.78699,0.00055623637,16.251152,0.00052009465,16.712288,0.00048473896,17.170343,0.00045032206,17.625284,0.00041676755,18.077087,0.0003841723,18.525745,0.00035265926,18.971264,0.0003222284,19.413658,0.00029316102,19.852957,0.0002655018,20.289196,0.00023948168,20.722424,0.00021523854,21.15269,0.00019291206,21.58006,0.00017269037,22.004595,0.00015456788,22.426369,0.00013876252,22.845455,0.00012512901,23.26193,0.00011389458,23.675873,0.00010476494,24.087362,9.798596e-05,24.49648,9.315531e-05,24.903307,9.050395e-05,25.30792,8.96072e-05,25.7104,9.0627116e-05,26.11082,9.3198614e-05,26.50926,9.737944e-05,26.905792,0.000102942344
820,0.0027768668,-0.000105896965,0.0073626693,0.001100547,0.011991985,-0.00022582547,0.016992785,0.0004755234,0.022730947,7.5890915e-05,0.029164331,-5.3836266e-06,0.03594321,8.3783176e-05,0.04267153,-8.9161564e-05,0.049030714,-4.6971953e-05,0.054853097,-0.00010844506,0.06009584,-0.00013270904,0.06479594,-0.00012924161,0.06902607,-0.00014977285,0.072860986,-0.00014240539,0.07636523,-0.0001468875,0.079588786,-0.00014864735,0.08257069,-0.00014792627,0.0853429,-0.00015200069,0.087933205,-0.0001521717,0.09036673,-0.0001545127,0.09266607,-0.00015579723,0.09485123,-0.00015679747,0.09693946,-0.00015819585,0.09894535,-0.00015896,0.100881174,-0.00016008737,0.1027573,-0.00016097247,0.10458255,-0.00016188738,0.10636451,-0.00016280194,0.10810977,-0.00016361917,0.10982406,-0.00016446644,0.11151236,-0.00016524282,0.11317901,-0.0001660164,0.11482777,-0.00016676285,0.11646189,-0.00016749196,0.11808422,-0.00016821106,0.11969722,-0.00016891386,0.12130303,-0.00016961177,0.122903526,-0.00017029687,0.12450033,-0.00017097511,0.12609486,-0.0001716495,0.12768838,-0.00017231656,0.12928194,-0.00017298071,0.13087651,-0.00017364149,0.13247292,-0.00017429853,0.13407189,-0.00017495733,0.13567404,-0.0001756103,0.13727996,-0.00017626525,0.1388901,-0.00017691893,0.14050493,-0.00017757178,0.1421248,-0.0001782258,0.14375007,-0.0001788782,0.14538102,-0.00017953455,0.14701793,-0.00018018938,0.14866102,-0.00018084492,0.15031052,-0.00018150487,0.1519666,-0.00018216041,0.15362944,-0.00018282398,0.15529919,-0.00018348277,0.156976,-0.00018414785,0.15866,-0.0001848113
821,1.122297,-0.011566636,2.3726447,-0.0053069526,3.5817313,-0.003063444,4.777837,-0.0075314986,5.974687,-0.0058481246,7.174737,-0.0057595866,8.377447,-0.006044518,9.581879,-0.0058606593,10.787243,-0.006250426,11.992904,-0.006468839,13.198383,-0.006912157,14.403366,-0.0073879985,15.607663,-0.007940793,16.811201,-0.008569901,18.013983,-0.009221917,19.216057,-0.009933249,20.417496,-0.0106400745,21.618378,-0.011376887,22.818777,-0.012090306,24.01876,-0.012811095,25.21839,-0.013498239,26.41771,-0.014182853,27.61676,-0.0148330815,28.815573,-0.0154821025,30.01417,-0.01610282,31.212568,-0.016729532,32.41078,-0.017336242,33.608818,-0.01795638,34.806683,-0.018563764,36.004375,-0.019188743,37.2019,-0.019806888,38.399254,-0.02044203,39.59643,-0.021076811,40.793434,-0.021722864,41.990253,-0.02237741,43.18689,-0.0230328,44.383335,-0.023708506,45.57959,-0.024371145,46.775646,-0.025067432,47.9715,-0.025736209,49.167152,-0.026450247,50.3626,-0.027125342,51.55784,-0.027852912,52.75287,-0.028533928,53.94769,-0.029272258,55.1423,-0.029955152,56.336697,-0.030705841,57.530884,-0.03138111,58.72486,-0.032149576,59.918633,-0.0328064,61.112194,-0.03359403,62.305553,-0.034230772,63.498707,-0.035024557,64.691666,-0.035655238,65.88442,-0.03642946,67.07698,-0.037072137,68.26935,-0.037808247,69.461525,-0.038462806,70.65351,-0.039165217,71.845314,-0.03981438
822,0.0027874913,-8.885155e-05,0.0073945783,0.0011040028,0.012062864,-0.00022262859,0.017117197,0.00048180204,0.022920774,7.685821e-05,0.029428259,-2.1620654e-06,0.036285922,8.473382e-05,0.043094,-8.803548e-05,0.049530648,-4.6401285e-05,0.055426076,-0.0001081333,0.06073624,-0.00013259333,0.065497704,-0.00012929179,0.06978322,-0.00014989555,0.073667884,-0.00014262344,0.0772167,-0.00014710333,0.080480136,-0.00014893734,0.0834977,-0.00014820567,0.086301796,-0.00015232712,0.08892062,-0.00015250873,0.09137969,-0.00015487138,0.09370195,-0.00015617581,0.09590774,-0.00015718781,0.098014586,-0.00015860156,0.100037344,-0.00015937514,0.10198853,-0.0001605145,0.10387871,-0.00016140647,0.10571686,-0.00016232952,0.107510746,-0.00016325107,0.10926707,-0.00016407692,0.11099168,-0.00016492791,0.11268967,-0.00016571057,0.11436545,-0.00016648916,0.11602287,-0.00016723794,0.11766525,-0.00016797485,0.11929549,-0.00016869546,0.1209161,-0.0001694021,0.12252927,-0.00017010269,0.1241369,-0.00017079012,0.12574066,-0.00017147383,0.127342,-0.00017214776,0.12894219,-0.00017282076,0.13054232,-0.00017348444,0.13214338,-0.00017414789,0.13374619,-0.00017481064,0.13535151,-0.00017546793,0.13695997,-0.00017612311,0.13857216,-0.000176784,0.14018856,-0.0001774336,0.14180961,-0.00017809356,0.14343572,-0.00017874641,0.1450672,-0.00017940358,0.14670438,-0.00018005806,0.14834751,-0.00018072012,0.14999686,-0.00018137193,0.15165262,-0.00018203701,0.15331498,-0.00018269371,0.15498412,-0.00018335856,0.1566602,-0.00018402014,0.15834337,-0.00018468627,0.16003376,-0.00018535194
823,0.11728254,-0.0043863268,0.23023066,0.0007381956,0.340651,-0.0018030531,0.4495505,-0.0009663148,0.5568075,0.000900364,0.66195923,-0.00010746985,0.7643941,0.00089706876,0.8636635,0.0006317176,0.959461,0.0004740737,1.0516077,0.00058793987,1.1400571,0.0002627927,1.2248276,0.00026371574,1.3059914,0.00012739573,1.3836435,2.4498673e-05,1.4578836,-9.912415e-06,1.5288125,-9.229942e-05,1.5965247,-0.00012072816,1.661111,-0.00015606149,1.7226615,-0.00018778851,1.7812682,-0.00020454603,1.8370291,-0.00022673944,1.8900497,-0.00024163211,1.9404442,-0.00025447726,1.9883362,-0.0002669047,2.033857,-0.0002756007,2.077145,-0.00028352335,2.118343,-0.00028977077,2.157597,-0.00029424916,2.1950536,-0.00029790972,2.2308583,-0.00030030508,2.265154,-0.00030179857,2.2980793,-0.0003026243,2.329768,-0.00030267856,2.3603473,-0.00030219753,2.3899376,-0.00030121382,2.4186523,-0.00029973732,2.4465966,-0.0002978691,2.473869,-0.0002956125,2.50056,-0.00029298372,2.526753,-0.00029003923,2.552524,-0.00028675527,2.577943,-0.0002831819,2.6030731,-0.00027930934,2.6279714,-0.0002751567,2.65269,-0.00027074118,2.6772754,-0.00026605884,2.7017698,-0.00026112644,2.7262113,-0.0002559577,2.7506337,-0.0002505401,2.7750678,-0.00024490524,2.799541,-0.00023903872,2.824078,-0.00023295288,2.848701,-0.00022665074,2.87343,-0.00022013858,2.8982828,-0.0002134178,2.9232757,-0.00020648213,2.9484236,-0.00019935088,2.9737396,-0.00019200705,2.9992359,-0.0001844595,3.0249236,-0.00017671473
824,0.5404249,-0.0012777102,1.1510501,-0.0022110583,1.7821473,-0.00054787437,2.433434,0.0004879632,3.1039078,0.00059140625,3.7927136,0.00019256468,4.499072,0.00077435735,5.222036,0.0009317668,5.96032,0.00087660935,6.7122326,0.0011505068,7.475858,0.0010994881,8.249237,0.0010750084,9.030505,0.0010159822,9.817994,0.00083165406,10.610262,0.0006554265,11.406097,0.00039525144,12.204506,0.00011505105,13.004679,-0.00019890233,13.805969,-0.00053845404,14.6078615,-0.00088556623,15.409948,-0.0012475535,16.21191,-0.0016040609,17.013496,-0.001962997,17.814512,-0.0023099026,18.614807,-0.002650706,19.41426,-0.0029771244,20.212786,-0.0032931007,21.010311,-0.0035950039,21.806784,-0.0038848352,22.602165,-0.0041622836,23.396423,-0.004427201,24.189539,-0.0046819355,24.981495,-0.004923937,25.772282,-0.005158089,26.561892,-0.0053791227,27.350319,-0.0055946596,28.13756,-0.0057964697,28.923615,-0.0059950585,29.708483,-0.0061790813,30.492165,-0.006362172,31.27466,-0.006529632,32.05597,-0.0066984855,32.836094,-0.0068505267,33.615032,-0.007006116,34.392784,-0.007144061,35.16935,-0.007287059,35.94473,-0.0074124634,36.718918,-0.007543238,37.491917,-0.007657984,38.263718,-0.0077766287,39.03432,-0.007882987,39.80372,-0.007989199,40.57191,-0.008089966,41.338886,-0.008183082,42.10464,-0.00828141,42.86917,-0.008360638,43.632465,-0.008459715,44.39452,-0.008524306,45.155323,-0.008627201,45.914867,-0.008676677
